AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C0254185211,17.384615384615383,4.4775123779590316e-11,0.0,3,12.333333333333334,0,6.538461538461538
C0254714355,17.61904761904762,9.424097481228057e-11,0.6666666666666666,5,1857.0,0,7.857142857142857
C0255315126,17.428571428571427,5.32184328351702e-10,0.0,2,16.0,0,4.0
C0255685888,18.5,1.330460820879255e-10,1.3571428571428572,6,16.666666666666668,0,6.785714285714286
C0258752664,16.892011834319526,-3.134258664571322e-11,269.19674556213016,193,904.4870466321244,0,9.933431952662723
C0260680537,16.915194346289752,-1.7606274820469295e-10,85.43109540636043,92,636.3152173913044,1,9.840989399293287
C0260837453,17.021505376344088,3.905546280645555e-10,12.053763440860216,45,322.4222222222222,0,9.516129032258064
C0261667728,17.28421052631579,-1.4460008395345588e-10,14.663157894736843,17,828.2352941176471,0,9.526315789473685
C0261937091,16.07457627118644,-8.997523178488522e-11,87.68813559322034,72,142.90277777777777,3,9.847457627118644
C0262179003,17.06222222222222,-3.280325068367852e-10,58.78666666666667,70,78.6,0,9.8
C0265221281,17.02020202020202,-3.6218100123935276e-10,51.803030303030305,63,924.015873015873,0,9.772727272727273
C0265609353,16.36842105263158,3.1861035447371634e-10,0.05263157894736842,13,13232.538461538461,0,7.631578947368421
C0265698059,16.778301886792452,1.9329336454283517e-10,56.844339622641506,31,164.29032258064515,0,9.787735849056604
C0265755016,16.542168674698797,-1.2810360715092424e-10,70.0281124497992,78,12.91025641025641,0,9.819277108433734
C0265950565,18.642857142857142,-2.9103830456733704e-11,1.2142857142857142,2,19.0,0,6.785714285714286
C0267133230,17.208333333333332,-4.850638409455618e-10,0.7083333333333334,10,15.4,0,8.125
C0267853666,17.338983050847457,3.591116707203752e-10,3.6610169491525424,17,545.8235294117648,0,9.23728813559322
C0267873641,17.4,0.0,0.0,5,5.0,0,5.5
C0268227876,17.477732793522268,1.4422303027952247e-10,68.93927125506073,75,14.0,0,9.817813765182187
C0268466856,17.95575221238938,7.00552379135537e-11,18.353982300884955,66,881.8181818181819,1,9.601769911504425
C0268741222,17.642857142857142,2.6134051838699652e-11,12.918367346938776,11,15.545454545454545,0,9.540816326530612
C0269812285,17.013235294117646,2.0680839524549595e-10,274.4794117647059,237,52.93248945147679,2,9.933823529411764
C0269868951,17.0875,1.9208528101444243e-10,37.09375,67,151.70149253731344,0,9.71875
C0269982778,17.176470588235293,1.0271940161200131e-11,26.860294117647058,57,827.7543859649123,0,9.669117647058824
C0270669913,17.2,-1.5522042910257974e-10,1.1666666666666667,14,673.0,0,8.5
C0271094015,15.291666666666666,-4.8506384094556175e-11,2.2083333333333335,5,11466.8,0,8.125
C0273620396,20.5,-3.104408582051595e-10,0.0,5,12.2,0,3.5
C0275818677,17.11173184357542,-2.107182361560161e-10,36.68156424581006,27,15.222222222222221,0,9.748603351955307
C0276170084,16.679611650485437,1.2884802609971426e-10,18.145631067961165,31,9.903225806451612,0,9.563106796116505
C0276998181,16.698924731182796,-2.2281642242144514e-10,17.376344086021504,22,219.5,0,9.516129032258064
C0279508480,17.25,-6.519258022308349e-10,3.15,24,407.875,0,8.875
C0281893605,16.841068917018283,2.1678464992807552e-10,285.8199718706048,167,99.05389221556887,0,9.936708860759493
C0282750479,16.912790697674417,-1.4078131941861884e-10,41.366279069767444,63,14.444444444444445,0,9.738372093023257
C0283432091,17.588524590163935,2.7825170364536223e-10,237.85737704918031,187,112.28877005347593,0,9.926229508196721
C0283634065,15.444444444444445,-2.845707866880629e-10,0.0,6,13.166666666666666,0,5.0
C0283949348,17.77777777777778,0.0,0.7222222222222222,9,515.3333333333334,0,7.5
C0285833099,16.076923076923077,8.955024755918063e-12,0.38461538461538464,1,1.0,0,6.538461538461538
C0288373448,16.985714285714284,7.98276492527553e-10,6.428571428571429,25,581.6,0,9.357142857142858
C0288702518,17.656,-1.899898052215576e-10,23.44,40,133.075,0,9.64
C0289337204,16.777397260273972,-6.378921743941633e-12,80.4041095890411,63,87.34920634920636,0,9.845890410958905
C0291259767,17.00380228136882,1.8059867416497872e-10,74.5551330798479,66,83.5909090909091,1,9.828897338403042
C0293582696,17.285714285714285,-4.2086005558425413e-10,274.5131195335277,210,58.70952380952381,1,9.934402332361516
C0293616674,17.296969696969697,-6.067707683100845e-11,108.86666666666666,116,1653.155172413793,4,9.863636363636363
C0294684607,17.722627737226276,4.0787849983159645e-11,27.562043795620436,56,98.53571428571429,0,9.671532846715328
C0295396036,17.476190476190474,-8.592559468178523e-11,10.30952380952381,9,14.222222222222221,0,9.464285714285714
C0295876149,16.51590106007067,1.2587663773513092e-10,83.9469964664311,73,155.15068493150685,1,9.840989399293287
C0296516392,16.912087912087912,-2.635335856741601e-10,82.43589743589743,73,209.05479452054794,1,9.835164835164836
C0297084789,17.10144927536232,4.049228585284689e-11,10.91304347826087,13,8824.846153846154,0,9.347826086956522
C0298504253,18.444444444444443,0.0,0.6666666666666666,0,,0,5.0
C0299950686,16.90909090909091,4.233284430070357e-11,0.6363636363636364,1,3.0,0,5.909090909090909
C0301521194,17.132978723404257,-2.699844697688488e-10,42.21808510638298,63,14.523809523809524,1,9.76063829787234
C0301881078,17.59259259259259,3.276875725498906e-10,5.722222222222222,17,15.764705882352942,0,9.166666666666666
C0303456905,17.347826086956523,-2.7444771522485113e-10,51.869565217391305,88,374.78409090909093,0,9.782608695652174
C0303597678,16.6046511627907,3.248799678891204e-10,4.186046511627907,17,3382.0588235294117,0,8.953488372093023
C0305206023,16.0,5.093170329928398e-11,0.0,1,8.0,0,4.5
C0305298665,16.48068669527897,-2.0884808808437233e-10,64.44635193133047,50,14.16,2,9.806866952789699
C0306846176,17.042944785276074,-9.28465756901934e-11,31.496932515337424,30,321.73333333333335,0,9.723926380368098
C0309475067,14.8,-3.7252902984619143e-10,0.0,3,1564.6666666666667,0,3.0
C0309602887,17.728915662650603,1.4025942388787328e-10,37.46987951807229,55,13.654545454545454,0,9.728915662650602
C0309610674,17.46551724137931,2.448736079807939e-10,6.413793103448276,19,749.421052631579,0,9.224137931034482
C0309965077,16.47761194029851,4.517609503731799e-11,6.313432835820896,28,8193.857142857143,1,9.328358208955224
C0310473046,17.333333333333332,1.7977059901166124e-10,90.3265306122449,83,69.33734939759036,0,9.846938775510203
C0310596739,17.954545454545453,-3.527737025058631e-11,9.06060606060606,23,415.0869565217391,0,9.318181818181818
C0310902588,18.0,-4.157690065247672e-11,0.0,7,4.0,0,6.785714285714286
C0312814526,17.37142857142857,1.2639377798352922e-10,16.8,23,606.1304347826087,0,9.571428571428571
C0312991455,17.448076923076922,1.0074402850407821e-10,198.7576923076923,157,164.40127388535032,0,9.913461538461538
C0314698799,15.59375,1.0913936421275139e-11,2.4375,17,5.705882352941177,0,9.296875
C0315067014,15.875,3.2741809263825417e-11,0.875,0,,0,7.1875
C0317412363,18.0,6.652304104396275e-11,0.42857142857142855,0,,0,4.0
C0318061726,17.09206349206349,-1.4635069029671805e-10,96.22222222222223,94,63.265957446808514,0,9.857142857142858
C0318413495,16.814814814814813,-2.9319414386042843e-10,7.537037037037037,25,1338.72,0,9.166666666666666
C0318652909,17.141592920353983,3.7382416869837473e-11,324.8836915297092,205,572.5219512195122,0,9.943109987357776
C0318683999,16.66386554621849,-2.7391840429867015e-11,21.50420168067227,39,13.051282051282051,0,9.621848739495798
C0320405066,17.074074074074073,1.7246714344731083e-11,1.1111111111111112,4,5.75,0,8.333333333333334
C0320499391,17.235294117647058,4.7935720752267274e-11,3.588235294117647,7,14.0,0,8.676470588235293
C0320596395,16.912060301507537,-2.0241055955838917e-10,135.10804020100502,136,83.75735294117646,2,9.886934673366834
C0321844056,17.47457627118644,-2.3677692574969794e-11,89.96610169491525,89,116.49438202247191,0,9.847457627118644
C0323808174,16.878048780487806,1.0505772945357532e-10,67.53252032520325,66,11.893939393939394,1,9.817073170731707
C0324329905,17.70967741935484,0.0,2.032258064516129,11,423.6363636363636,0,8.548387096774194
C0324862715,17.442105263157895,-5.391867537247507e-11,39.72105263157895,78,132.4102564102564,0,9.763157894736842
C0327261087,17.885714285714286,1.1308916977473668e-10,1.2857142857142858,6,785.5,0,8.714285714285714
C0328300455,16.54054054054054,2.349282170201207e-10,20.36036036036036,69,82.07246376811594,0,9.594594594594595
C0329170061,15.89010989010989,5.1171570033817505e-12,15.516483516483516,9,18.11111111111111,0,9.505494505494505
C0330154986,18.708333333333332,-6.20881716410319e-10,1.875,10,12.3,0,8.125
C0330320465,19.0,1.8626451492309571e-10,0.2,4,1146.75,1,5.5
C0330691115,16.80727272727273,2.624636346643621e-10,82.9890909090909,86,234.11627906976744,1,9.836363636363636
C0334700424,16.8125,-2.0615213240186373e-10,1.125,9,14.11111111111111,0,9.0625
C0335079572,16.527272727272727,3.0056319453499536e-10,39.406060606060606,33,1748.939393939394,0,9.727272727272727
C0336308579,16.25,-2.3283064365386963e-10,0.875,6,16.833333333333332,0,7.1875
C0336378398,17.466101694915253,-9.076448820405088e-11,62.16949152542373,107,13.813084112149532,0,9.809322033898304
C0338076104,18.263157894736842,-6.617291977531031e-10,0.5789473684210527,10,13.7,0,7.631578947368421
C0338309695,16.93548387096774,3.60511964367282e-10,1.6774193548387097,11,434.09090909090907,0,8.548387096774194
C0339066216,17.2,2.244726205483461e-10,50.89230769230769,69,14.478260869565217,0,9.76923076923077
C0339415338,17.166666666666668,-1.241763432820638e-10,0.0,11,437.45454545454544,0,8.5
C0341716291,19.894736842105264,9.803395522268194e-11,0.3684210526315789,11,5220.363636363636,0,7.631578947368421
C0342257466,16.705263157894738,7.744682462591874e-10,17.357894736842105,45,218.55555555555554,0,9.526315789473685
C0342387165,17.1897233201581,-9.70894581244397e-11,191.47430830039525,141,113.0,0,9.911067193675889
C0343217455,17.256281407035175,-2.5740071157714232e-11,48.663316582914575,73,203.43835616438355,1,9.773869346733669
C0344098393,17.486486486486488,2.0136704316010347e-10,5.27027027027027,15,11466.733333333334,0,8.783783783783784
C0345149764,18.612244897959183,0.0,5.6938775510204085,12,15.166666666666666,0,9.081632653061224
C0345552073,17.50588235294118,-4.273127107059254e-10,113.32941176470588,117,1970.965811965812,0,9.867647058823529
C0347364889,8.0,0.0,0.0,4,14.0,0,3.5
C0348027190,16.863636363636363,-1.0583211075175892e-10,1.5909090909090908,4,15.5,1,7.954545454545454
C0348071371,17.627705627705627,1.269985329021107e-10,61.874458874458874,86,284.1860465116279,0,9.805194805194805
C0348166310,16.6,4.656612873077393e-11,0.0,3,18.666666666666668,1,3.0
C0348970895,17.6,6.20881716410319e-11,1.0,15,941.4,0,8.5
C0349504893,17.81592039800995,4.2164355368163455e-10,53.8955223880597,67,148.86567164179104,0,9.776119402985074
C0349996334,13.833333333333334,2.9103830456733704e-11,0.0,0,,0,3.5
C0351780413,17.43362831858407,-4.4299635739453073e-10,17.398230088495577,20,14.85,0,9.601769911504425
C0353167583,17.965217391304346,-3.036921438963517e-11,18.782608695652176,49,13.16326530612245,2,9.608695652173912
C0354083101,17.50094517958412,1.4172300048496413e-10,204.74102079395084,179,165.37988826815644,0,9.914933837429112
C0356276989,17.148450244698207,7.938271537301591e-11,238.26427406199022,170,687.0764705882353,0,9.926590538336052
C0356941060,17.748878923766817,9.396752434461106e-12,63.82511210762332,50,104.94,1,9.798206278026905
C0357225000,16.86111111111111,0.0,2.3055555555555554,31,1235.3225806451612,1,8.75
C0358469728,17.125,-2.3283064365386963e-10,0.0,5,2783.6,0,4.5
C0359439213,16.2020202020202,-2.634043645377111e-10,15.323232323232324,67,867.6716417910447,0,9.545454545454545
C0359556441,17.153846153846153,3.134258664571322e-11,0.0,6,1.5,0,6.538461538461538
C0360629572,17.098765432098766,-1.2216422660851184e-11,9.580246913580247,54,98.11111111111111,17,9.444444444444445
C0360951935,16.995717344753746,2.2186217650101067e-10,168.63597430406853,124,88.7258064516129,1,9.903640256959315
C0362195471,17.381818181818183,-4.168156977300044e-11,290.4237762237762,207,82.1207729468599,0,9.937062937062937
C0362361238,17.225,1.2223608791828156e-10,9.9125,26,4418.692307692308,0,9.4375
C0362683807,17.30921052631579,5.131464843687258e-11,29.54605263157895,49,391.7959183673469,1,9.703947368421053
C0362992475,17.125,1.1641532182693481e-10,0.0,2,28649.5,0,4.5
C0363282158,17.337719298245613,-5.984156016717878e-10,62.074561403508774,89,13.797752808988765,0,9.802631578947368
C0363300236,15.727272727272727,5.291605537587946e-12,0.0,1,3.0,0,5.909090909090909
C0363372620,17.098765432098766,-4.0242333471039193e-10,9.925925925925926,37,398.1621621621622,0,9.444444444444445
C0363697959,17.649484536082475,-2.016265367724232e-10,12.876288659793815,34,150.91176470588235,0,9.536082474226804
C0364761185,14.88888888888889,3.233758939637078e-12,0.0,6,10.0,1,5.0
C0364761382,17.192,-3.026798367500305e-11,185.342,140,47.00714285714286,0,9.91
C0365188064,17.32967032967033,-7.675735505072625e-11,14.54945054945055,46,214.41304347826087,0,9.505494505494505
C0365610540,17.0,4.060999598614005e-11,2.883720930232558,5,12.2,0,8.953488372093023
C0366908388,18.114583333333332,-1.406685138742129e-10,10.510416666666666,20,12.8,0,9.53125
C0367037907,19.625,-1.1641532182693481e-10,0.625,4,1148.75,0,4.5
C0367385291,16.8876404494382,8.720248825987627e-11,79.95880149812734,90,271.1666666666667,0,9.831460674157304
C0368732202,17.11111111111111,-1.8478622512211874e-10,19.07936507936508,46,118.02173913043478,0,9.642857142857142
C0368923018,17.097902097902097,1.3025490554062637e-11,88.18881118881119,120,171.10833333333332,0,9.842657342657343
C0369328026,17.03125,-3.2741809263825417e-11,3.28125,4,11.5,0,8.59375
C0369378005,16.503703703703703,3.000928295983209e-10,78.83703703703704,74,265.0945945945946,0,9.833333333333334
C0369618186,18.655555555555555,1.9143852922651502e-10,15.822222222222223,16,14.4375,0,9.5
C0372449225,17.61111111111111,1.990005501315125e-11,60.89316239316239,41,129.6341463414634,0,9.807692307692308
C0372735190,17.56,2.2258609533309936e-10,71.472,69,80.56521739130434,0,9.82
C0373044061,17.318181818181817,2.9632991010492495e-11,16.318181818181817,11,13.363636363636363,0,9.590909090909092
C0373502808,18.03448275862069,2.2078767932694533e-11,0.6896551724137931,12,38194.833333333336,1,8.448275862068966
C0373760724,17.103542234332426,-2.0935725451165388e-10,122.95912806539509,153,1892.797385620915,1,9.877384196185286
C0373767597,17.923076923076923,2.6865074267754186e-10,0.9230769230769231,5,13.6,0,6.538461538461538
C0375517612,16.853658536585368,-4.5430369493437975e-10,0.24390243902439024,21,445.6666666666667,0,8.902439024390244
C0376340298,16.14,5.820766091346741e-12,2.24,35,1695.1714285714286,3,9.1
C0377690750,16.946428571428573,-2.6401331914322716e-10,19.080357142857142,32,13.65625,0,9.598214285714286
C0379911416,17.545454545454547,1.3405400695222798e-10,1.8181818181818181,4,15.25,0,8.636363636363637
C0379954470,16.327868852459016,6.107033276167072e-10,7.639344262295082,27,348.8888888888889,0,9.262295081967213
C0380387531,18.0,2.9103830456733704e-11,0.3333333333333333,3,1587.0,0,6.25
C0381086299,16.26086956521739,-8.098457170569378e-11,0.0,10,14.1,0,8.043478260869565
C0383222589,15.846153846153847,1.43280396094689e-10,0.0,8,14.875,0,8.26923076923077
C0383694674,17.609756097560975,1.1357592373359494e-11,10.134146341463415,20,241.35,0,9.451219512195122
C0384145322,16.083333333333332,-3.104408582051595e-10,0.5833333333333334,6,19104.833333333332,0,6.25
C0384878897,17.317034700315457,-2.1336688322223699e-10,250.91324921135646,177,40.49152542372882,1,9.929022082018928
C0385166330,17.092165898617512,-5.879778466466385e-10,52.963133640552996,77,14.03896103896104,0,9.7926267281106
C0385950595,16.77777777777778,-1.034802860683865e-10,1.2222222222222223,10,1908.8,0,7.5
C0386064007,17.303030303030305,8.231386391803472e-11,17.01010101010101,23,2505.3478260869565,0,9.545454545454545
C0386843208,17.630615640599,2.6730972399529124e-11,233.89351081530782,164,352.8841463414634,0,9.92512479201331
C0389426645,16.727272727272727,-2.539970658042214e-10,0.9545454545454546,9,543.2222222222222,0,7.954545454545454
C0393158051,17.234375,1.7462298274040222e-10,44.359375,50,105.96,0,9.765625
C0393488297,17.2125,-9.822542779147625e-11,102.85625,128,1147.5859375,1,9.859375
C0394296095,17.427083333333332,1.4794447148839632e-10,48.5625,60,1922.5,0,9.765625
C0394746191,17.412060301507537,-1.4391039783631138e-10,48.18090452261306,54,1441.8148148148148,0,9.773869346733669
C0398190193,17.220394736842106,9.037505247090992e-11,96.47697368421052,102,240.16666666666666,0,9.851973684210526
C0398674395,16.282758620689656,1.5093848623078444e-10,33.144827586206894,34,13.882352941176471,0,9.689655172413794
C0399048715,16.023255813953487,8.663465810376544e-11,1.3953488372093024,18,785.3333333333334,0,8.953488372093023
C0399360347,16.857142857142858,0.0,0.0,0,,0,4.0
C0400174843,16.869565217391305,1.8727682206941688e-10,1.9565217391304348,2,13.0,0,8.043478260869565
C0400218193,17.36651583710407,5.689074550818534e-11,58.81900452488688,59,14.135593220338983,0,9.796380090497738
C0400341585,17.958904109589042,-7.65470609272996e-11,11.136986301369863,29,326.0689655172414,0,9.383561643835616
C0404322971,18.392857142857142,1.1641532182693481e-10,1.4642857142857142,5,957.8,0,8.392857142857142
C0404400231,17.394904458598727,-4.8197426234081295e-11,29.45859872611465,55,1699.2363636363636,0,9.713375796178344
