AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C0121530867,17.821138211382113,2.6991869918699187,327.5409836065574,30.911461855162955,-3.028691299562532e-11,3.549247616674842e-13,1.0,2.105691056910569,26.642276422764226,7,43,233.51162790697674,0,0.0,106204.94423480448,9.634146341463415
C0121984043,17.485714285714284,2.6285714285714286,617.6470588235294,122.89241006982299,6.918396268572126e-10,-2.9935368469783235e-11,1.0,1.4,3.1714285714285713,0,10,17.5,0,0.0,327614.7739908163,8.714285714285714
C0122496669,17.2,2.4,1951.578947368421,43.17578631386002,2.3283064365386964e-11,-2.3283064365386964e-11,0.9999999999999998,1.3,1.6,0,7,13.571428571428571,0,0.0,115661.35301269843,7.75
C0122825501,17.923076923076923,3.2051282051282053,915.7894736842105,0.6198676870891051,-2.985008251972687e-11,6.343142535441961e-12,1.0,1.205128205128205,1.6153846153846154,0,8,1166.125,0,0.0,120483.53328449329,8.846153846153847
C0124602806,17.05759162303665,3.094240837696335,187.57894736842104,0.11545872053732968,7.679754214761145e-11,8.837812390002904e-12,1.0,2.5392670157068062,46.6282722513089,1,41,127.29268292682927,1,1.0,169664.948489508,9.764397905759163
C0125067759,17.75,3.75,6420.0,14497.375632750834,0.0,3.637978807091713e-12,1.0,1.0,0.0,0,0,,0,0.0,197072.289375,2.5
C0127405457,16.915178571428573,2.9955357142857144,154.7085201793722,12.411895493553635,-1.39282617185797e-10,-6.691282448757972e-12,1.0,2.580357142857143,59.919642857142854,7,81,413.41975308641975,0,0.0,154788.2505220557,9.799107142857142
C0127534606,16.693877551020407,2.979591836734694,233.013698630137,0.11154594499934253,-3.658767257417951e-10,-3.5637343416408616e-12,1.0,1.9251700680272108,29.421768707482993,6,38,14.526315789473685,0,0.0,137900.28809607492,9.693877551020408
C0127998785,16.894736842105264,3.4210526315789473,756.4285714285714,46.449774229377525,-4.084748134278414e-11,-6.382418959810022e-12,1.0,1.5964912280701755,6.771929824561403,2,20,5742.05,0,0.0,205517.17805785296,9.210526315789474
C0128247242,17.106194690265486,2.8761061946902653,302.14285714285717,15.849745301226369,-3.420343968720563e-10,-4.378452369597106e-12,1.0,1.8141592920353982,18.336283185840706,2,50,2306.02,0,0.0,145620.02557546707,9.601769911504425
C0128789054,16.60427807486631,2.9732620320855614,210.96774193548387,7.773409587042242,1.7929204645003864e-10,9.260309690778906e-12,1.0,2.2620320855614975,41.48663101604278,10,72,78.97222222222223,0,0.0,118276.12473376624,9.759358288770054
C0130002839,17.04513888888889,2.9027777777777777,137.35191637630663,9.840458051949094,4.5272625154919095e-11,-3.183231456205249e-12,1.0,3.7777777777777777,90.13888888888889,1,87,66.3103448275862,0,0.0,112063.93695071373,9.84375
C0130301603,17.200581395348838,2.92296511627907,61.48471615720524,11.565276294293277,1.8308339857084805e-10,1.5651769286324811e-12,1.0,6.031976744186046,268.1337209302326,2,215,546.7348837209303,0,0.0,143685.04815532136,9.934593023255815
C0130709462,16.815533980582526,3.179611650485437,205.46341463414635,24.697160088196448,2.995151483896867e-10,-1.617664362765053e-11,0.9999999999999999,2.912621359223301,56.50485436893204,9,45,117.28888888888889,0,0.0,149475.16018282864,9.781553398058252
C0130818915,17.833333333333332,3.21875,431.36842105263156,38.782617966367575,-1.988761747876803e-10,1.5158245029548803e-13,1.0,1.5416666666666667,12.0,4,18,14.555555555555555,0,0.0,126444.02084503142,9.53125
C0132698789,17.48905109489051,3.0948905109489053,155.6043956043956,1202.5980833840213,4.8435571855002075e-11,-1.5454771282681585e-11,0.9999999999999998,3.2846715328467155,77.67153284671532,0,86,13.767441860465116,0,0.0,135893.14881699687,9.835766423357665
C0133470010,16.66216216216216,3.0405405405405403,443.013698630137,76.13428975212678,2.3912336375262285e-10,-5.112835080237002e-12,1.0,1.5135135135135136,9.283783783783784,2,20,12.35,0,0.0,145885.317727263,9.391891891891891
C0133774250,17.639830508474578,2.9110169491525424,175.6595744680851,0.0568014431643343,6.511365458116692e-11,7.892564191656598e-12,1.0,2.73728813559322,63.53389830508475,1,96,61.416666666666664,0,0.0,137764.78291026028,9.809322033898304
C0134436848,16.323529411764707,3.0220588235294117,149.88929889298893,0.06843143108348243,-1.3267922708216835e-10,-1.4979912735083523e-12,1.0,3.0955882352941178,78.05147058823529,2,78,130.12820512820514,1,1.0,151652.91348697187,9.834558823529411
C0134689198,17.966101694915253,2.8983050847457625,345.12820512820514,0.12319185147500956,-2.0520666898307153e-10,1.849819732419515e-11,1.0000000000000002,2.440677966101695,26.084745762711865,1,27,2133.962962962963,0,0.0,162364.5285494014,9.61864406779661
C0134752463,17.75977653631285,2.8491620111731844,238.98876404494382,0.14545476366151133,-2.354321033594995e-10,-1.5852645081181765e-11,0.9999999999999999,2.4189944134078214,40.77653631284916,0,38,13.921052631578947,0,0.0,142143.22565615855,9.748603351955307
C0134922217,16.88,3.2311111111111113,184.82142857142858,0.05720841867589104,-1.0865430037180583e-10,-1.07360796795951e-11,0.9999999999999999,2.68,59.24444444444445,1,63,85.15873015873017,0,0.0,134318.74214234567,9.8
C0135039976,17.071315372424724,3.011093502377179,68.19047619047619,7.718452086541847,-1.3062131197063368e-10,-5.85766476704466e-12,1.0,6.096671949286846,246.59429477020603,2,168,68.02380952380952,0,0.0,146494.76417365356,9.928684627575278
C0137658847,16.674698795180724,3.108433734939759,435.3658536585366,167.07254743965223,-1.4025942388787327e-11,-2.8051884777574656e-12,1.0,1.819277108433735,14.46987951807229,0,38,13.605263157894736,2,2.0,134035.6559321572,9.457831325301205
C0138741053,17.69283276450512,2.9897610921501707,140.95890410958904,35.73604461787289,1.9150916423407025e-10,-5.165184927474924e-12,1.0,3.3890784982935154,89.68600682593856,14,86,124.29069767441861,1,1.0,127482.41477064033,9.84641638225256
C0138809578,17.115384615384617,3.3461538461538463,840.0,73.50604068594564,-6.268517329142644e-11,1.6790671417346368e-12,1.0,1.0769230769230769,0.38461538461538464,0,13,1462.076923076923,0,0.0,92877.26174984738,8.26923076923077
C0138933220,15.916666666666666,3.3333333333333335,3676.3636363636365,1.1455218748574207,-1.2126596023639044e-11,3.637978807091713e-12,1.0000000000000002,1.0,0.0,0,4,1.75,0,0.0,68431.8939785053,6.25
C0139377356,17.49462365591398,2.989247311827957,305.2173913043478,0.03943866207423041,2.40341309578188e-10,-7.354193717561742e-12,0.9999999999999999,1.5376344086021505,11.924731182795698,8,41,455.5121951219512,0,0.0,105606.18802415086,9.516129032258064
C0140008499,17.015625,2.890625,176.69291338582678,43.304425483313146,-2.2919266484677792e-10,8.753886504564434e-12,1.0,2.015625,22.6171875,1,51,105.88235294117646,0,0.0,183384.99045665923,9.6484375
C0143229659,17.325757575757574,2.840909090909091,309.618320610687,9.645812281548809,-6.87908719886433e-11,-5.622330883687193e-12,1.0,1.9545454545454546,27.401515151515152,2,30,329.7,1,1.0,161979.88344167868,9.659090909090908
C0144240435,17.497435897435896,2.8974358974358974,161.1340206185567,0.06650024458543313,6.68641848441882e-11,-3.208883870870639e-12,1.0,2.5692307692307694,47.261538461538464,2,44,225.8409090909091,1,1.0,154882.08533050466,9.76923076923077
C0144242024,17.75,3.625,2674.285714285714,4.070687959789078,2.9103830456733704e-11,1.8189894035458565e-12,1.0,1.0,0.0,0,2,2278.5,0,0.0,53883.169671130956,4.5
C0144247660,17.647058823529413,2.7058823529411766,1282.5,6.561113144380437,-8.765388937557445e-10,0.0,1.0,1.2352941176470589,1.7058823529411764,0,6,786.5,0,0.0,102305.2066678338,7.352941176470588
C0144357590,16.691891891891892,2.908108108108108,212.6086956521739,4.748018616534222,7.55126411850388e-12,1.0225670160474005e-12,1.0,2.4486486486486485,45.65405405405406,1,51,107.50980392156863,0,0.0,177760.8676457958,9.756756756756756
C0144979270,17.176470588235293,2.936651583710407,192.0,42.62155915549893,1.8542168906371517e-10,-7.045497418259064e-12,1.0,3.072398190045249,62.040723981900456,0,99,13.808080808080808,0,0.0,116136.70391666667,9.796380090497738
C0146338798,17.11864406779661,2.9915254237288136,264.1025641025641,35.174633775799414,3.788430811995167e-10,-1.4798557859356121e-12,1.0,1.6779661016949152,18.6864406779661,0,40,15.9,0,0.0,232165.40547074255,9.61864406779661
C0147507558,17.276315789473685,2.807017543859649,178.94273127753303,18.20076383337873,-4.5340704290490403e-10,1.123305736926564e-11,1.0000000000000002,2.9035087719298245,61.37280701754386,2,81,128.39506172839506,0,0.0,163403.97399944306,9.802631578947368
C0148906734,17.19090909090909,2.8727272727272726,266.42201834862385,0.4193585812741833,-2.158975059335882e-10,-1.95789404890754e-11,0.9999999999999999,2.0,23.027272727272727,0,33,12.878787878787879,1,1.0,164244.10226486292,9.590909090909092
C0149133145,16.83127572016461,2.7613168724279835,171.32231404958677,3.1703916445880047,-1.5330412750872074e-10,-1.2096653811234996e-11,0.9999999999999999,2.876543209876543,64.09053497942386,1,96,61.322916666666664,1,1.0,146072.01768489124,9.814814814814815
C0149466635,16.935897435897434,2.9615384615384617,267.48387096774195,0.06579674911397825,-5.134214193393023e-10,1.5764574830730755e-11,1.0000000000000002,1.8846153846153846,26.423076923076923,1,64,908.765625,0,0.0,135452.64340776353,9.711538461538462
C0149807977,16.5,2.65625,714.1935483870968,9.594494251480182,1.000444171950221e-11,-3.637978807091713e-12,1.0,1.25,1.78125,0,19,6043.684210526316,3,3.0,89723.07856125991,8.59375
C0150707682,17.0,3.1052631578947367,920.0,0.606080764036854,-7.352546641701146e-11,6.1271222014176215e-12,1.0,1.105263157894737,0.47368421052631576,0,7,13.857142857142858,0,0.0,300887.7589484127,7.631578947368421
C0150766179,16.93,2.9433333333333334,136.45484949832775,0.0483833979137813,-1.7850349346796673e-10,-1.2611659864584605e-11,0.9999999999999998,3.2133333333333334,92.21333333333334,3,104,150.06730769230768,0,0.0,135783.18453792328,9.85
C0151070503,16.92929292929293,2.8282828282828283,141.9289340101523,11.652552306427488,-1.1759123416862102e-11,5.291605537587946e-12,1.0,2.8181818181818183,49.964646464646464,3,65,223.23076923076923,0,0.0,169410.3934006734,9.772727272727273
C0151134734,16.862745098039216,3.1176470588235294,637.2,68.98390183981839,6.391429433635637e-11,5.706633422888961e-13,1.0,1.4705882352941178,5.9411764705882355,1,15,13.533333333333333,0,0.0,150607.06689044507,9.117647058823529
C0151608617,17.25187969924812,2.9022556390977443,153.0566037735849,29.562411019723832,1.6193108675175143e-10,-1.4770741021274623e-12,1.0,3.1578947368421053,78.10902255639098,16,94,2451.1170212765956,1,1.0,132478.97819908403,9.830827067669173
C0151956978,17.08050847457627,2.944915254237288,140.17021276595744,2.6001665522986253,-2.0126038688724325e-10,-9.125777346602941e-12,0.9999999999999999,2.9152542372881354,64.37288135593221,8,99,381.3939393939394,0,0.0,123152.98061672722,9.809322033898304
C0152649897,17.123853211009173,2.8990825688073394,187.46543778801842,9.110954959259416,1.1160918468729072e-10,2.6033242839738865e-12,1.0,2.7339449541284404,53.3348623853211,7,81,13.222222222222221,0,0.0,102711.95611187562,9.793577981651376
C0153164422,17.229166666666668,2.4791666666666665,721.2765957446809,143.46507514117604,-6.063298011819522e-11,1.6370904631912708e-11,1.0000000000000002,1.25,2.0833333333333335,2,7,19.571428571428573,0,0.0,188128.810432705,9.0625
C0154230659,17.59016393442623,3.4918032786885247,351.0,0.12157971420394448,-1.488589361065724e-10,-6.679567645807735e-12,1.0,1.7868852459016393,11.163934426229508,4,10,486.8,0,0.0,178887.5752861046,9.262295081967213
C0154964879,17.318840579710145,2.717391304347826,308.3211678832117,198.9085410290716,-1.2653839329014653e-11,6.0105736812819606e-12,1.0,2.246376811594203,24.014492753623188,0,64,12.6875,4,4.0,161102.08122696684,9.673913043478262
C0159993951,17.30952380952381,3.0476190476190474,441.68674698795184,0.8570420163202732,-1.607640158562433e-10,6.929483442079453e-13,1.0,1.9285714285714286,15.702380952380953,0,29,13.655172413793103,0,0.0,148081.53650736963,9.464285714285714
C0160376774,17.13821138211382,3.016260162601626,345.73770491803276,0.16665806511577883,-1.7982854591152533e-11,-6.7435704716822e-12,0.9999999999999999,1.910569105691057,23.252032520325205,6,60,240.88333333333333,1,1.0,135005.7255711382,9.634146341463415
C0160827793,17.1,3.8,1721.0526315789473,49.005470858008195,5.122274160385132e-10,4.365574568510055e-12,1.0,1.0,0.0,0,0,,0,0.0,119375.6123672619,7.75
C0162122216,17.8375,2.8625,422.27848101265823,56.203221200551525,3.14321368932724e-10,-1.1459633242338895e-11,1.0,1.675,12.625,0,26,14.73076923076923,0,0.0,156908.47514102183,9.4375
C0162682033,17.087719298245613,3.1403508771929824,426.42857142857144,70.89781602460255,-3.8805107275644936e-11,-4.084748134278414e-12,1.0,1.3859649122807018,5.859649122807017,2,13,15.153846153846153,0,0.0,142117.47737287666,9.210526315789474
C0163874392,17.073170731707318,2.947735191637631,128.3916083916084,2.6279628079625192,1.314235688917313e-10,-2.1143375087905845e-11,0.9999999999999998,2.986062717770035,82.70383275261324,1,66,83.89393939393939,0,0.0,152815.59418577512,9.843205574912892
C0164896547,18.176470588235293,3.6470588235294117,1278.75,0.07308111137504526,0.0,9.415945147766787e-12,1.0000000000000002,1.0,0.0,0,4,13.0,0,0.0,75530.2673120915,7.352941176470588
C0165530799,16.864197530864196,2.814814814814815,528.0,0.11972261572290831,-1.9833721496440746e-10,-1.6528101247033954e-11,0.9999999999999998,1.4197530864197532,9.271604938271604,6,13,724.3846153846154,0,0.0,164266.70717592593,9.444444444444445
C0167440107,17.956521739130434,2.8840579710144927,453.52941176470586,55.98852651261705,-4.38666430072508e-11,2.1089732215024424e-12,1.0,1.7246376811594204,10.318840579710145,0,13,15.538461538461538,0,0.0,181881.39628180355,9.347826086956522
C0169468871,16.92,2.74,653.8775510204082,0.05598432123726314,8.195638656616211e-10,9.604264050722123e-12,1.0,1.32,4.18,2,22,643.0909090909091,0,0.0,132265.24799920633,9.1
C0170612912,17.9375,2.375,1388.0,173.18505835746788,1.7462298274040222e-10,1.8189894035458565e-12,1.0,1.875,2.375,0,7,673.7142857142857,0,0.0,176461.21773958334,7.1875
C0170869346,17.75,2.875,2957.1428571428573,2369.540462927094,-1.1641532182693481e-10,-7.275957614183426e-12,1.0,1.0,0.0,0,5,16.6,1,1.0,336767.65014434524,4.5
C0171445436,16.979166666666668,2.7708333333333335,294.94736842105266,35.53487043897646,5.820766091346741e-11,-1.2126596023639044e-11,0.9999999999999999,1.6041666666666667,14.125,0,37,641.2972972972973,0,0.0,138138.51558048115,9.53125
C0172181545,16.208333333333332,3.0,1053.9130434782608,0.6528398720858392,1.0186340659856796e-10,1.697723443309466e-11,1.0,1.0833333333333333,0.6666666666666666,2,7,16379.714285714286,3,3.0,300162.060155258,8.125
C0172683020,17.466666666666665,3.1,597.9661016949152,25.183800671638917,1.0477378964424134e-10,5.69950013111035e-12,1.0,1.4,5.066666666666666,1,13,369.0,0,0.0,125686.27640165343,9.25
C0173251475,15.6,1.6,4275.0,0.02835792893391779,0.0,5.820766091346741e-12,1.0,1.0,0.0,0,1,18.0,0,0.0,115616.71303333333,3.0
C0173437852,17.307692307692307,2.641025641025641,287.58620689655174,30.78743885235773,-4.378012102893275e-10,7.089394598435133e-12,1.0,1.9914529914529915,18.555555555555557,0,40,14.225,0,0.0,130887.63201777235,9.615384615384615
C0174933965,17.133333333333333,3.0358974358974358,211.5463917525773,30.485236198097777,4.0118510906512923e-10,1.9551804050421102e-11,1.0000000000000002,2.641025641025641,52.86153846153846,3,71,209.43661971830986,0,0.0,143520.61625787546,9.76923076923077
C0175057228,16.88,2.96,283.6363636363636,14.299480714702467,-9.778887033462524e-11,2.764863893389702e-12,1.0,1.82,16.13,3,40,353.7,0,0.0,139878.6091938095,9.55
C0176835445,16.54563492063492,2.9722222222222223,79.44333996023857,1.3303875624489043,-2.6794002642707218e-11,-6.467517879274156e-12,1.0,5.115079365079365,187.7202380952381,3,156,100.41025641025641,0,0.0,142222.43414240837,9.910714285714286
C0178468321,17.66990291262136,3.2718446601941746,404.70588235294116,10.317139450396553,1.3562950115759395e-10,7.346597979369673e-12,1.0,1.8349514563106797,17.436893203883496,1,43,121.23255813953489,0,0.0,163749.0813195793,9.563106796116505
C0178843572,17.358361774744026,2.9419795221843,140.34246575342465,0.5364576139761216,-2.900449997735919e-10,-6.357150679969137e-12,1.0,3.21160409556314,86.76450511945393,3,90,1923.5555555555557,0,0.0,152125.5094854407,9.84641638225256
C0179725402,16.995098039215687,2.8627450980392157,201.87192118226602,0.1698211157496847,-2.1685207006978054e-10,2.8533167114444807e-13,1.0,2.8137254901960786,54.60294117647059,2,75,1541.7866666666666,0,0.0,166383.93845259494,9.779411764705882
C0179900393,17.428571428571427,2.9115646258503403,281.5068493150685,0.6491364426431036,4.4982246801155763e-10,-1.4848893090170257e-12,1.0,2.4285714285714284,33.59183673469388,3,59,245.135593220339,0,0.0,143224.77754219307,9.693877551020408
C0180496996,18.22222222222222,2.3333333333333335,3292.5,768.4514201932499,-3.233758939637078e-12,3.233758939637078e-12,1.0,1.0,0.0,0,4,8.25,0,0.0,113464.82040388006,5.0
C0180794896,17.81512605042017,3.033613445378151,176.70886075949366,12.664323108292272,-1.4087232221074464e-10,-1.8465035289776424e-11,0.9999999999999999,3.0840336134453783,64.00420168067227,1,63,922.8730158730159,0,0.0,156333.80738528742,9.8109243697479
C0181251978,17.415584415584416,3.220779220779221,429.4736842105263,16.166959769123114,-6.047549185814796e-10,-3.779718241134247e-12,1.0,2.038961038961039,14.480519480519481,1,36,142.88888888888889,0,0.0,153341.21806581118,9.415584415584416
C0183259367,17.666666666666668,4.222222222222222,2212.5,74156.2585823268,-4.13921144273546e-10,-1.616879469818539e-12,1.0,1.0,0.0,0,3,3169.3333333333335,0,0.0,108732.53043650794,5.0
C0183930238,17.05235602094241,3.068062827225131,212.52631578947367,9.7096592559157,-1.279959035793524e-10,-8.685436314313199e-12,1.0,2.4554973821989527,43.753926701570684,8,49,106.3265306122449,0,0.0,137000.7985913945,9.764397905759163
C0184121106,17.224489795918366,3.0238095238095237,143.13993174061434,26.191675036483733,2.4075005330196044e-10,1.1235662438228827e-11,1.0,3.3537414965986394,88.76530612244898,4,99,205.0,0,0.0,133713.65881152143,9.846938775510203
