AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C0137049336,16.248704663212436,2.8186528497409324,184.6875,19.264810840221287,-1.2063763919889617e-10,1.0857387527900656e-11,1.0000000000000002,2.295336787564767,43.487046632124354,5,66,366.95454545454544,1,1.0,131654.28450616827,9.766839378238341
C0137217268,17.20689655172414,3.0344827586206895,158.76923076923077,3.9035263734133343,-3.925114299145695e-11,1.3492580403313327e-11,1.0,3.0842911877394634,73.84291187739464,0,43,16.0,0,0.0,185194.77365308945,9.827586206896552
C0138402657,16.50877192982456,2.7017543859649122,400.7142857142857,61.41051417354241,3.104408582051595e-10,-1.1743650886050441e-11,0.9999999999999999,1.456140350877193,7.807017543859649,0,24,595.75,0,0.0,127866.96264014202,9.210526315789474
C0139490254,16.8,2.6666666666666665,1380.0,123.10066824399968,3.8805107275644936e-11,8.73114913702011e-12,1.0000000000000002,1.1333333333333333,0.4666666666666667,0,2,2559.5,1,1.0,121683.25428756613,7.0
C0139547182,17.11111111111111,2.9027777777777777,195.90697674418604,0.9950575704339132,-1.616879469818539e-11,3.233758939637078e-12,1.0,2.537037037037037,55.58796296296296,0,50,13.98,0,0.0,146290.18157041812,9.791666666666666
C0141787502,16.441558441558442,2.896103896103896,555.0,45.792681109254055,-2.600446149900362e-10,-7.559436482268495e-13,1.0,1.7012987012987013,11.025974025974026,2,18,2642.1111111111113,0,0.0,117064.04957555143,9.415584415584416
C0142054305,17.75,3.1315789473684212,540.0,16.494985782510522,-2.7572049906379297e-11,1.9147256879430067e-13,1.0,1.3421052631578947,5.473684210526316,1,17,317.4117647058824,0,0.0,156141.06892220135,9.407894736842104
C0142091740,16.645833333333332,3.0,476.17021276595744,6.371708634213657,1.9402553637822468e-11,-4.850638409455617e-12,1.0,1.25,3.8125,0,17,13.705882352941176,0,0.0,259191.72543493717,9.0625
C0142180898,17.259067357512954,2.94300518134715,214.0625,24.259191825126898,2.629900534535937e-10,1.1762169821892377e-11,1.0,2.4404145077720205,46.70984455958549,3,54,297.3888888888889,1,1.0,167860.05719744632,9.766839378238341
C0142367234,17.456666666666667,3.0,141.27090301003344,9.41128288867053,-1.885928213596344e-10,-2.3283064365386963e-12,1.0,3.36,90.28666666666666,1,135,48.17777777777778,1,1.0,140625.67108964286,9.85
C0142376941,17.773809523809526,2.7738095238095237,333.9759036144578,1371.2888485320577,0.0,-9.528039732859248e-12,1.0,1.6666666666666667,10.69047619047619,4,60,98.65,5,5.0,134219.42261493762,9.464285714285714
C0143163309,16.764705882352942,3.3529411764705883,1492.5,34.381982700042265,-9.587144150453455e-11,-8.987947641050115e-12,1.0,1.1176470588235294,0.23529411764705882,0,0,,0,0.0,97699.9650025677,7.352941176470588
C0145905947,17.73015873015873,3.0793650793650795,510.0,0.048626305812400246,-4.0652969526866126e-10,1.039422516311918e-11,1.0000000000000002,1.3492063492063493,6.841269841269841,2,15,352.6,0,0.0,102265.44211539431,9.285714285714286
C0146561629,17.006410256410255,3.1858974358974357,269.80645161290323,3.8452350145339746,-2.2089061064597887e-10,-3.264852775595127e-12,1.0,2.230769230769231,35.36538461538461,7,46,113.84782608695652,0,0.0,127346.56188960113,9.711538461538462
C0147492308,17.4375,2.875,1372.0,68.09123960029447,-4.3655745685100555e-11,-3.637978807091713e-12,1.0,1.125,0.25,0,1,14.0,1,1.0,189448.6350106647,7.1875
C0147653100,17.35238095238095,3.0761904761904764,203.25358851674642,29.380776926168924,-1.5743786380404519e-10,-8.315380130495344e-13,1.0,2.780952380952381,53.55714285714286,0,70,13.814285714285715,0,0.0,137608.03094986774,9.785714285714286
C0148525965,17.202380952380953,2.7261904761904763,427.2289156626506,0.12838953981879647,3.54789552234468e-10,-1.9749027809926443e-11,1.0,1.8095238095238095,11.80952380952381,0,39,14.333333333333334,0,0.0,235663.05424914966,9.464285714285714
C0149485932,17.316143497757846,3.0358744394618835,91.68539325842697,0.03935761374513033,-1.7018562742412892e-10,-1.2463748020708829e-11,0.9999999999999999,4.394618834080718,158.12331838565024,23,131,1097.2366412213742,0,0.0,127668.70842202292,9.899103139013453
C0149726770,18.02127659574468,2.9645390070921986,298.7142857142857,10.924451112539977,8.25640580332871e-11,2.311793624932039e-11,1.0,2.2624113475177303,29.53900709219858,0,42,14.880952380952381,1,1.0,222604.78697897668,9.680851063829786
C0149860602,14.647058823529411,3.0,1398.75,171.47989610161468,1.0956736171946806e-10,5.991965094033409e-12,1.0,1.0,0.0,0,5,1048.0,0,0.0,119914.77764869282,7.352941176470588
C0151459361,15.72549019607843,3.1176470588235294,554.4,27.30438865467612,-3.287020851584042e-10,-1.4551915228366852e-11,0.9999999999999999,1.2745098039215685,4.764705882352941,0,25,13.04,0,0.0,110397.97629559603,9.117647058823529
C0151911768,17.26235741444867,2.973384030418251,139.9236641221374,0.055281150947258266,-3.523444721453997e-10,1.1121425706850712e-11,1.0,3.3726235741444865,76.79847908745248,3,91,181.12087912087912,0,0.0,139610.00807755446,9.828897338403042
C0153803259,17.46788990825688,2.8440366972477062,390.0,0.33906012400501045,-4.0585158068105715e-10,6.942198090597031e-12,1.0,1.6788990825688073,14.706422018348624,6,49,116.48979591836735,0,0.0,119754.61304390564,9.587155963302752
C0155166135,18.4,2.8666666666666667,1461.4285714285713,64.80193662551832,-3.7252902984619143e-10,-2.4253192047278086e-13,1.0,1.1333333333333333,0.8666666666666667,0,11,12.363636363636363,0,0.0,44696.897785449735,7.0
C0156432085,17.083333333333332,3.5,3196.3636363636365,-1.2514006415428278,6.305829932292302e-11,-8.48861721654733e-12,1.0,1.0,0.0,0,4,2592.75,0,0.0,109828.16077678573,6.25
C0156755654,17.076142131979694,2.8578680203045685,214.89795918367346,0.09856671466836163,1.4655329854355246e-10,-2.496724541719795e-11,0.9999999999999999,2.8071065989847717,52.77157360406091,6,78,372.5897435897436,0,0.0,170768.6111351825,9.771573604060913
C0158745509,16.616666666666667,3.0,402.7118644067797,307.1745530193046,-8.537123600641886e-11,-2.27980005244414e-11,0.9999999999999999,1.3333333333333333,5.683333333333334,2,21,457.5238095238095,0,0.0,150608.4117547619,9.25
C0159545699,16.972477064220183,3.146788990825688,394.44444444444446,11.667173525568842,6.835395043049384e-11,5.340152377382331e-13,1.0,1.9541284403669725,22.009174311926607,5,36,1328.6666666666667,0,0.0,120182.4077821829,9.587155963302752
C0160178056,18.333333333333332,3.3333333333333335,6750.0,0.2784026261501652,0.0,7.275957614183426e-12,1.0000000000000002,1.0,0.0,0,0,,0,0.0,123473.89388888888,2.0
C0161663788,17.444444444444443,2.8412698412698414,641.6129032258065,29.21058144176579,5.32184328351702e-10,-1.9864519200627766e-11,0.9999999999999999,1.4761904761904763,6.841269841269841,0,31,13.580645161290322,0,0.0,195952.68256872008,9.285714285714286
C0162299393,17.571428571428573,3.7142857142857144,2880.0,323.4224800351376,-3.3261520521981374e-11,-2.078845032623836e-12,1.0,1.2857142857142858,0.7142857142857143,0,1,2.0,0,0.0,120684.0362244898,4.0
C0163018069,17.51851851851852,3.074074074074074,865.3846153846154,147.80648176506338,-4.4841457296300815e-10,1.6707754521458237e-11,1.0000000000000002,1.2222222222222223,1.8518518518518519,0,11,1300.909090909091,0,0.0,148558.6160229277,8.333333333333334
C0163228183,18.208695652173912,2.973913043478261,322.63157894736844,62.98977462063168,-1.1540301468061365e-10,-6.57999645108762e-12,1.0,2.0608695652173914,20.817391304347826,4,20,249.6,0,0.0,131624.46415017254,9.608695652173912
C0163675699,17.023255813953487,3.047879616963064,57.04109589041096,0.040829109340610646,7.134618902663036e-11,-1.5965302343570747e-11,0.9999999999999999,7.169630642954856,298.86730506155953,1,204,38.67156862745098,0,0.0,141774.46523821467,9.93844049247606
C0163984869,16.444444444444443,2.3333333333333335,3667.5,289.19975004661853,2.5870071517096624e-11,3.233758939637078e-12,1.0,1.0,0.0,0,2,5.5,0,0.0,159537.16279409168,5.0
C0166233326,17.0,3.4,4785.0,228.7295251214203,-3.7252902984619143e-10,8.73114913702011e-12,1.0,1.0,0.0,0,3,3124.6666666666665,0,0.0,129169.63773333332,3.0
C0166462456,17.464285714285715,3.0267857142857144,345.4054054054054,0.14033360729887662,-2.473825588822365e-10,5.19711258155959e-13,1.0,1.875,21.348214285714285,2,32,332.125,0,0.0,146841.7380768849,9.598214285714286
C0167082446,19.25,2.125,2700.0,0.23218232807527575,1.1641532182693481e-10,-7.275957614183426e-12,1.0,1.0,0.0,0,4,11.25,0,0.0,115402.33149702381,4.5
C0167996554,18.25,3.1875,1140.0,132.57578473907472,-6.548361852765083e-11,-6.821210263296962e-13,1.0,1.5,4.15625,1,7,12.857142857142858,0,0.0,100759.08983035714,8.59375
C0169648800,17.63157894736842,3.0526315789473686,1160.0,20.9406145862871,-1.4705093283402292e-10,7.658902751772027e-13,1.0,1.0,0.0,0,10,23681.8,0,0.0,93435.45073788638,7.631578947368421
C0169720207,17.177325581395348,2.9680232558139537,96.38483965014578,6.010039453286714,-4.656612873077393e-10,1.6920831660891688e-12,1.0,3.936046511627907,115.29941860465117,4,102,197.13725490196077,0,0.0,153705.51378734078,9.869186046511627
C0169739205,14.666666666666666,3.3333333333333335,2640.0,0.03111749040958428,6.20881716410319e-10,6.467517879274156e-12,1.0000000000000002,1.2222222222222223,0.4444444444444444,0,3,15790.333333333334,0,0.0,65664.42873148149,5.0
C0170256106,16.935,2.965,103.00751879699249,10.69166125363797,-2.2351741790771484e-10,-6.402842700481415e-12,1.0,4.045,135.2525,15,92,64.32608695652173,0,0.0,150892.7956743254,9.8875
C0171132479,17.428571428571427,3.857142857142857,3330.0,16.571348546251066,8.315380130495343e-12,8.315380130495343e-12,1.0000000000000002,1.0,0.0,0,1,1.0,0,0.0,105949.44010884353,4.0
C0171539296,17.166666666666668,3.0476190476190474,510.7317073170732,56.385822999610625,-1.5937811916782744e-11,6.929483442079453e-12,1.0000000000000002,1.5238095238095237,3.761904761904762,3,25,199.36,4,4.0,83605.05267384731,8.928571428571429
C0172083980,15.615384615384615,2.6923076923076925,2650.0,68.05375855577225,2.686507426775419e-11,-2.014880570081564e-11,0.9999999999999999,1.1538461538461537,0.5384615384615384,0,2,8.5,1,1.0,158260.25455586083,6.538461538461538
C0172309251,17.275384615384617,3.0076923076923077,64.0677966101695,1.6522991313617041,2.80113174365117e-10,3.8058855212651764e-13,1.0,6.504615384615384,255.10153846153847,39,197,226.2994923857868,0,0.0,126755.91071545177,9.930769230769231
C0172742008,16.935897435897434,2.8525641025641026,228.0,22.64735879738354,-2.2686062714992425e-10,1.3059411102380508e-12,1.0,2.371794871794872,34.05769230769231,11,60,357.35,2,2.0,237100.68835948312,9.711538461538462
C0173233424,17.450704225352112,3.1267605633802815,300.85714285714283,11.56166196475081,-8.690157826517669e-11,-6.558609680390694e-12,1.0,1.9859154929577465,14.577464788732394,0,24,12.916666666666666,0,0.0,110214.96602509501,9.366197183098592
C0173987055,17.25,2.5,6920.0,2.795964916677551,4.656612873077393e-10,7.275957614183426e-11,1.0000000000000002,1.0,0.0,0,3,16.333333333333332,0,0.0,278419.8758333333,2.5
C0174038094,17.091445427728612,2.926253687315634,125.85798816568047,6.248682138799124,-1.3736321159520332e-10,-1.0302240869640249e-11,1.0,3.578171091445428,106.71386430678466,1,95,511.82105263157894,0,0.0,148544.08915041905,9.867256637168142
C0174296498,18.0,3.230769230769231,1565.0,161.73258170597776,1.1641532182693481e-10,-1.1193780944897579e-12,1.0,1.1538461538461537,0.6153846153846154,0,1,21.0,0,0.0,154889.5623360806,6.538461538461538
C0174362515,17.722379603399432,3.0141643059490084,93.75,19.016237900421494,-3.812354448496789e-10,-1.8220811702374357e-11,0.9999999999999999,3.8725212464589234,113.85835694050992,3,128,1122.765625,0,0.0,157234.0526952763,9.872521246458923
C0175024445,17.653061224489797,2.795918367346939,405.0,50.55012122917717,-7.602633262167171e-11,1.2473070195743015e-11,1.0,1.4489795918367347,4.469387755102041,3,8,603.5,0,0.0,202551.77542946226,9.081632653061224
C0175428322,18.08695652173913,3.1630434782608696,387.032967032967,14.2913600261472,1.7715375060620516e-10,-1.2337493345789287e-11,1.0,1.7826086956521738,15.771739130434783,0,33,13.787878787878787,0,0.0,160388.626807971,9.51086956521739
C0175796637,16.62295081967213,2.877049180327869,232.06611570247935,0.09092883611186146,2.862671848203315e-11,4.055451784954696e-12,1.0,1.901639344262295,21.549180327868854,0,27,14.592592592592593,1,1.0,220201.36141087688,9.631147540983607
C0177993211,17.615,2.795,163.41708542713567,14.920342273576516,1.3154931366443633e-10,2.764863893389702e-12,1.0,2.68,50.0,4,70,2718.9285714285716,1,1.0,180708.38677559525,9.775
C0179185211,16.848484848484848,2.898989898989899,412.0408163265306,0.07056256946668499,1.6462772783606943e-11,-2.9397808542155256e-12,1.0,1.5858585858585859,11.606060606060606,0,26,10.115384615384615,0,0.0,122984.55732744109,9.545454545454545
C0180885315,15.0,2.3333333333333335,2415.0,129.56791436497068,-2.5870071517096627e-10,-5.174014303419325e-11,1.0,1.0,0.0,0,5,17.2,1,1.0,408104.16417283955,5.0
C0181601057,16.686274509803923,2.9411764705882355,818.4,38.737591767129246,-2.2826533691555846e-11,-1.7119900268666884e-12,1.0,1.6274509803921569,5.784313725490196,0,10,11.7,0,0.0,129135.05142763772,9.117647058823529
C0182964017,16.382608695652173,2.9130434782608696,179.73799126637556,0.058069974934058015,2.075229649958403e-10,2.973652242318444e-12,1.0,3.0956521739130434,66.95217391304348,10,57,843.9298245614035,0,0.0,125197.12948605935,9.804347826086957
C0184221691,17.161290322580644,3.032258064516129,172.22672064777328,0.16242457646865466,-4.6002828786450046e-11,-9.975103180735341e-13,1.0,3.2419354838709675,76.43548387096774,4,56,382.55357142857144,0,0.0,141643.97706475612,9.818548387096774
C0185210602,16.527950310559007,3.049689440993789,256.875,64.93054593206926,1.4895376581582964e-10,1.1930762795928102e-11,1.0,2.329192546583851,38.130434782608695,1,27,188.25925925925927,1,1.0,185930.5020230701,9.720496894409937
C0185782192,17.660633484162897,2.9638009049773757,186.8181818181818,4.263697715912326,2.433659668961262e-10,-5.399353161656479e-12,1.0,2.475113122171946,54.47511312217195,1,53,110.9245283018868,1,1.0,147409.7482515083,9.796380090497738
C0186687529,17.896103896103895,2.935064935064935,513.9473684210526,27.744536635201143,-2.4190196743259184e-11,1.9654534853898086e-11,1.0000000000000002,1.5714285714285714,8.61038961038961,3,26,601.1538461538462,0,0.0,191394.6377452587,9.415584415584416
C0188167430,16.863247863247864,2.7094017094017095,280.86206896551727,0.059211165057906176,-2.626807261735965e-10,-1.4178789196870266e-11,0.9999999999999999,1.9572649572649572,18.615384615384617,1,48,110.70833333333333,0,0.0,145510.53187559353,9.615384615384615
C0188181087,17.646341463414632,2.9390243902439024,440.74074074074076,0.04769739550269599,-8.518194280019621e-10,2.6619357125061314e-12,1.0,1.7073170731707317,11.926829268292684,1,14,13.071428571428571,0,0.0,131384.79976117885,9.451219512195122
C0190213624,18.0,3.3846153846153846,1475.0,1.9229825064770674,5.373014853550838e-11,-1.0634091897652699e-11,0.9999999999999999,1.6153846153846154,1.5384615384615385,0,0,,0,0.0,148064.63280372403,6.538461538461538
C0190379932,16.90909090909091,2.909090909090909,1812.0,59.90618047514641,8.466568860140714e-11,-1.0583211075175893e-11,1.0,1.0,0.0,0,5,948.2,0,0.0,191531.49562987016,5.909090909090909
C0190535700,17.396551724137932,2.810344827586207,369.39130434782606,0.11200122001628289,3.2114571538464776e-11,-3.387083716947457e-11,0.9999999999999998,1.896551724137931,20.517241379310345,2,41,244.29268292682926,0,0.0,147906.09828314863,9.612068965517242
C0190584478,17.923076923076923,2.8461538461538463,1600.0,0.03328474718241996,2.1492059414203352e-10,1.7910049511836126e-11,1.0000000000000002,1.1538461538461537,0.3076923076923077,0,10,4747.1,0,0.0,79569.61520970696,6.538461538461538
C0191133728,17.837209302325583,3.255813953488372,572.8571428571429,3.901370008497036,-5.414666131485341e-10,-1.5567165128020352e-11,0.9999999999999999,1.2790697674418605,2.604651162790698,0,17,2442.176470588235,0,0.0,142646.6596890919,8.953488372093023
C0192847384,16.652759084791388,2.990578734858681,55.39083557951483,6.395972693141215,-1.2597297274408558e-10,-2.3306566785675037e-12,1.0,6.790040376850605,305.1292059219381,39,219,60.29680365296804,0,0.0,142973.65247303934,9.939434724091521
C0193761818,16.867346938775512,2.9591836734693877,426.1855670103093,0.07649018863410201,-3.801316631083586e-10,7.721424406888534e-12,1.0,1.510204081632653,11.755102040816327,0,34,35.76470588235294,0,0.0,209904.59353814382,9.540816326530612
C0194800771,16.90266875981162,3.012558869701727,64.90566037735849,0.055626677103084846,3.4358054165563177e-10,-8.772269148654428e-12,1.0,6.271585557299843,252.40188383045526,8,185,217.47027027027028,0,0.0,164248.55211266226,9.929356357927787
C0194830301,17.11340206185567,2.9278350515463916,221.96891191709844,0.19058946967767734,-4.188551269855696e-10,1.507698433454504e-11,1.0000000000000002,2.4123711340206184,47.54639175257732,9,37,2572.3513513513512,0,0.0,138209.4604985886,9.768041237113403
C0195178721,17.161290322580644,2.857142857142857,198.88888888888889,0.05375196469652802,3.648037734668925e-11,-3.7553329621591875e-12,1.0,2.935483870967742,57.723502304147466,1,69,700.2463768115942,1,1.0,169592.30127121278,9.7926267281106
C0195797505,17.361290322580643,3.096774193548387,265.3246753246753,109.16883773338692,2.8390317193923456e-10,-3.7553329621591876e-13,1.0,2.1225806451612903,29.44516129032258,0,30,13.766666666666667,0,0.0,182020.21526379927,9.709677419354838
C0196598353,16.934426229508198,3.1557377049180326,247.43801652892563,2.7041912767602256,-4.885626620933658e-10,5.546426705893923e-12,1.0000000000000002,2.0655737704918034,26.434426229508198,2,52,210.09615384615384,0,0.0,123170.3650352589,9.631147540983607
C0196728976,17.805194805194805,2.909090909090909,533.6842105263158,39.05929008653513,5.079941316084428e-10,-1.1339154723402741e-12,1.0,1.5714285714285714,7.8311688311688314,3,55,3347.2545454545457,1,1.0,81676.51326154401,9.415584415584416
C0197279517,17.580645161290324,2.725806451612903,476.0655737704918,69.28810130967594,5.6329994432387815e-11,4.928874512833933e-12,1.0,1.6129032258064515,8.661290322580646,2,8,14.75,0,0.0,109344.28238312852,9.274193548387096
C0197725040,17.2443857331572,3.043593130779392,55.79365079365079,0.048031903074052223,3.4786189956740627e-10,-1.2687270872816541e-12,1.0,7.023778071334214,309.2694848084544,4,235,99.94893617021276,0,0.0,142201.32518719466,9.940554821664465
