AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C0255379348,16.87878787878788,1.1288758480187619e-10,1.8484848484848484,14,346.7142857142857,0,8.636363636363637
C0255384297,16.046296296296298,1.7246714344731083e-11,18.564814814814813,33,438.3636363636364,0,9.583333333333334
C0256596196,16.454545454545453,-4.233284430070357e-10,1.2727272727272727,5,1047.4,0,5.909090909090909
C0257340486,16.63671875,-1.737134880386293e-10,73.94140625,68,13.191176470588236,0,9.82421875
C0258104812,17.703703703703702,-6.898685737892433e-11,4.018518518518518,20,271.05,0,9.166666666666666
C0259818411,16.625,7.16401980473445e-11,17.96153846153846,73,2312.8082191780823,0,9.567307692307692
C0260437693,17.16923076923077,1.3253436638758732e-10,9.692307692307692,14,350.2857142857143,0,9.307692307692308
C0260524251,17.0,-2.3283064365386963e-10,0.0,4,18.0,0,2.5
C0260929619,17.434579439252335,-7.180758168764203e-11,56.191588785046726,50,115.04,0,9.789719626168225
C0261536841,17.30144927536232,3.0504188675811323e-10,113.83478260869565,121,205.900826446281,1,9.869565217391305
C0264459909,17.170542635658915,1.191226548926775e-10,190.19767441860466,167,154.874251497006,0,9.912790697674419
C0266198182,17.486666666666668,2.53009299437205e-10,89.60333333333334,78,210.0,0,9.85
C0266479531,16.893617021276597,9.907686963994452e-11,47.680851063829785,94,1936.1063829787233,1,9.76063829787234
C0267101454,17.044642857142858,6.236535097871508e-11,19.419642857142858,48,603.8541666666666,0,9.598214285714286
C0267226490,14.904761904761905,-8.315380130495343e-12,0.0,12,431.25,3,7.857142857142857
C0268908058,17.20677966101695,-1.6811161728228554e-10,87.19322033898305,48,110.85416666666667,0,9.847457627118644
C0270455760,17.05421686746988,-3.927263868860451e-11,41.295180722891565,62,177.82258064516128,0,9.728915662650602
C0270832422,17.052325581395348,2.2064764485802762e-10,116.30232558139535,91,14.934065934065934,0,9.869186046511627
C0271928219,16.58080808080808,-2.1401604618689027e-10,52.43939393939394,47,12.851063829787234,1,9.772727272727273
C0272802511,17.28409090909091,-5.3797989632144116e-11,73.64015151515152,50,109.2,0,9.829545454545455
C0273571125,16.576470588235296,-1.4791593832128187e-10,14.105882352941176,17,11.352941176470589,0,9.470588235294118
C0273945462,16.22093023255814,3.248799678891204e-11,15.44186046511628,31,167.03225806451613,0,9.476744186046512
C0275190610,20.77777777777778,1.034802860683865e-10,0.0,6,872.5,0,5.0
C0278616575,17.004830917874397,-1.4397257192123339e-10,53.65217391304348,81,71.48148148148148,0,9.782608695652174
C0280482880,17.382857142857144,4.656612873077393e-10,35.93714285714286,26,196.30769230769232,0,9.742857142857142
C0280670313,16.25581395348837,2.7073330657426703e-10,3.5813953488372094,17,311.6470588235294,0,8.953488372093023
C0280810836,16.981566820276498,1.2875427298831501e-11,59.07373271889401,31,15.548387096774194,0,9.7926267281106
C0281247479,16.984615384615385,-7.16401980473445e-11,45.78974358974359,84,134.1904761904762,0,9.76923076923077
C0281327445,16.81699346405229,3.8805107275644936e-11,30.633986928104576,71,3284.8732394366198,0,9.705882352941176
C0281575312,17.50877192982456,7.679326492443419e-10,6.052631578947368,28,13.678571428571429,0,9.210526315789474
C0281872759,16.923076923076923,-9.52060526681815e-11,70.65587044534414,53,1800.188679245283,0,9.817813765182187
C0282336305,16.95,-5.122274160385132e-11,14.62,13,13.307692307692308,0,9.55
C0282649086,17.140575079872203,-1.3141665722742374e-10,398.5569755058573,292,125.39383561643835,0,9.952076677316294
C0284038864,17.365963855421686,-4.137653004692261e-11,263.06626506024094,202,151.25742574257427,1,9.93222891566265
C0284685035,17.321969696969695,-1.9049779935316607e-10,75.44318181818181,57,102.89473684210526,0,9.829545454545455
C0284803781,17.484848484848484,-1.3264291214220452e-10,37.60606060606061,75,1906.3066666666666,0,9.727272727272727
C0285385415,16.383458646616543,1.881901819006841e-10,73.44360902255639,57,105.0701754385965,0,9.830827067669173
C0285385849,16.72258064516129,6.60938601340017e-11,33.380645161290325,39,144.30769230769232,0,9.709677419354838
C0285745638,16.377551020408163,6.41472181495355e-11,14.13265306122449,21,237.85714285714286,1,9.540816326530612
C0285810283,16.806818181818183,-1.3493594120849264e-10,12.954545454545455,15,12.2,0,9.488636363636363
C0286453136,17.352941176470587,-3.595179056420046e-11,33.5,39,1226.8974358974358,0,9.669117647058824
C0287833360,19.136363636363637,2.6458027687939733e-10,0.7727272727272727,14,15.857142857142858,1,7.954545454545454
C0288005630,17.54237288135593,2.367769257496979e-10,5.983050847457627,18,14.444444444444445,1,9.23728813559322
C0288063710,16.83885542168675,-1.1431143046861672e-10,260.0135542168675,196,117.18367346938776,0,9.93222891566265
C0289680298,19.4,0.0,0.0,1,4676.0,0,3.0
C0290105438,17.181818181818183,-2.4458976707073176e-10,16.383838383838384,33,170.03030303030303,0,9.545454545454545
C0291557288,19.2,-3.104408582051595e-11,0.0,5,9482.2,0,7.0
C0291618203,16.454545454545453,0.0,0.8863636363636364,10,515.5,0,8.977272727272727
C0293557405,17.220338983050848,2.1704551527055642e-10,5.322033898305085,13,13.846153846153847,0,9.23728813559322
C0297660063,18.17142857142857,7.384057555879865e-10,11.0,28,1704.1785714285713,0,9.357142857142858
C0297989154,17.707865168539325,3.1916110703114714e-10,12.337078651685394,35,5422.571428571428,0,9.49438202247191
C0300642554,16.60330578512397,2.8093614854103277e-10,23.421487603305785,15,14.333333333333334,0,9.62809917355372
C0300868516,16.798198198198197,1.510252823700776e-10,209.3963963963964,142,1346.774647887324,0,9.91891891891892
C0301020666,15.333333333333334,6.467517879274156e-12,0.4444444444444444,4,11.0,0,5.0
C0301975565,17.576642335766422,7.987620621702097e-11,27.248175182481752,31,14.0,0,9.671532846715328
C0302399085,17.516129032258064,5.40767946550923e-10,1.903225806451613,14,381.85714285714283,0,8.548387096774194
C0302947831,17.044776119402986,-7.992693737371644e-11,29.902985074626866,39,12.974358974358974,0,9.664179104477611
C0303213478,17.251937984496124,1.7236687185228333e-10,77.37984496124031,60,802.5833333333334,0,9.825581395348838
C0304551703,17.304347826086957,4.049228585284689e-11,1.7391304347826086,10,15.5,0,8.043478260869565
C0304830906,17.25,3.3716513019687726e-10,148.54481132075472,118,171.83898305084745,0,9.893867924528301
C0305009517,17.198019801980198,-1.5906251893185154e-10,187.96831683168318,139,115.33093525179856,0,9.910891089108912
C0305039581,17.594594594594593,2.642942441476358e-10,8.067567567567568,22,13.181818181818182,0,9.391891891891891
C0305228807,16.765217391304347,6.478765736455503e-11,24.721739130434784,41,14.341463414634147,0,9.608695652173912
C0307347565,17.026392961876834,-1.8537689076840352e-10,272.05718475073314,190,13.694736842105263,1,9.934017595307918
C0307366438,16.344086021505376,-3.4298707721053914e-10,17.49462365591398,26,1834.8461538461538,0,9.516129032258064
C0308510693,17.3,-2.037268131971359e-11,4.475,11,940.3636363636364,0,8.875
C0309237886,16.6125,5.355104804039001e-10,9.65,44,131.0681818181818,0,9.4375
C0312016592,16.782857142857143,-1.2173716511045185e-10,278.7657142857143,179,118.14525139664805,0,9.935714285714285
C0315212290,17.022222222222222,-2.845707866880629e-10,13.61111111111111,33,158.3939393939394,0,9.5
C0316041725,17.219435736677116,-1.0072297437063952e-10,104.11912225705329,108,1973.0462962962963,1,9.858934169278998
C0317048027,18.4,5.238689482212067e-11,0.0,0,,0,3.0
C0317900589,17.079601990049753,-1.1815286394375474e-10,52.95522388059702,75,199.54666666666665,1,9.776119402985074
C0318039728,16.6,2.7939677238464354e-10,0.0,8,1303.25,1,7.75
C0320011091,17.07465277777778,-2.0089727412495348e-10,225.01736111111111,173,73.60115606936417,2,9.921875
C0322072657,15.148936170212766,-8.669226093495145e-11,2.4680851063829787,12,797.4166666666666,0,9.042553191489361
C0322701570,16.70205479452055,-4.87987513411535e-10,84.98287671232876,120,99.19166666666666,0,9.845890410958905
C0322893200,17.04605263157895,-6.127122201417621e-11,32.848684210526315,46,13.456521739130435,0,9.703947368421053
C0323329528,15.0,3.104408582051595e-10,0.0,5,1902.8,0,6.25
C0324600833,17.90728476821192,-9.251548754458396e-12,28.443708609271525,72,207.55555555555554,1,9.701986754966887
C0325956310,17.642276422764226,2.385094398405494e-10,22.422764227642276,37,12.567567567567568,1,9.634146341463415
C0325973879,16.88385269121813,-4.656612873077393e-10,117.18696883852691,145,120.35862068965517,0,9.872521246458923
C0326520549,17.875,2.3283064365386963e-10,0.0,5,18948.8,0,4.5
C0327508007,17.32867132867133,-1.2157124517125127e-10,148.65268065268066,170,73.87058823529412,0,9.895104895104895
C0328008449,16.640449438202246,-4.708934366033318e-11,11.191011235955056,50,1561.66,0,9.49438202247191
C0332032772,17.419642857142858,-1.9333258803401676e-10,17.098214285714285,26,14.615384615384615,1,9.598214285714286
C0332617820,17.5,6.163164096720078e-11,35.72941176470588,48,14.375,0,9.735294117647058
C0332711725,17.587628865979383,-1.920252731165935e-10,17.649484536082475,35,279.8857142857143,0,9.536082474226804
C0333544463,17.504587155963304,-1.3243577895908181e-10,103.9480122324159,91,65.51648351648352,0,9.862385321100918
C0334132701,17.0,2.2670352145245201e-10,11.31578947368421,15,358.06666666666666,0,9.407894736842104
C0335553397,17.674698795180724,-7.405697581279709e-10,13.301204819277109,30,3168.6666666666665,0,9.457831325301205
C0336086040,17.44927536231884,-4.5891257299893146e-10,24.405797101449274,54,204.4814814814815,2,9.673913043478262
C0336622590,16.488188976377952,-1.906644640945074e-10,23.77952755905512,42,457.8333333333333,0,9.645669291338583
C0336824933,16.0,0.0,0.0,0,,0,1.0
C0338312741,17.0,-3.991382462637765e-10,1.9285714285714286,12,12.083333333333334,0,6.785714285714286
C0338891810,17.16793893129771,1.5107331840136578e-10,27.0381679389313,42,136.38095238095238,0,9.65648854961832
C0339496638,16.6,-2.56451143734697e-10,114.24057971014493,82,14.329268292682928,0,9.869565217391305
C0340674554,16.2,1.1641532182693482e-11,1.475,7,14.571428571428571,0,8.875
C0341071759,17.607692307692307,-3.2238089121305025e-10,132.44102564102565,131,91.4885496183206,0,9.884615384615385
C0342494770,17.285714285714285,-1.2792892508454376e-10,12.032967032967033,17,14.352941176470589,0,9.505494505494505
C0345512872,16.75,-3.1163486150594856e-10,73.71538461538462,81,14.098765432098766,1,9.826923076923077
C0345593993,17.066666666666666,-2.0178655783335369e-10,4.916666666666667,13,13.538461538461538,0,9.25
C0349955208,17.103092783505154,3.072404369865496e-10,222.4295532646048,151,953.8940397350993,0,9.922680412371134
C0352310470,18.048780487804876,-2.5554582840058864e-10,9.621951219512194,21,16.523809523809526,0,9.451219512195122
C0352683148,17.40740740740741,-1.034802860683865e-10,3.5925925925925926,17,315.94117647058823,0,8.333333333333334
C0353800208,17.333333333333332,2.3283064365386963e-10,0.0,0,,0,3.5
C0354610535,17.57471264367816,-2.89031143846183e-10,12.39080459770115,22,482.8181818181818,0,9.482758620689655
C0355503888,17.318181818181817,1.2276524847204034e-10,20.327272727272728,25,13.08,0,9.590909090909092
C0355526104,17.357142857142858,-1.6094284123539377e-11,155.96543778801842,119,270.4957983193277,0,9.896313364055299
C0355555281,17.041666666666668,-3.007395813862483e-10,26.895833333333332,51,940.9803921568628,0,9.6875
C0355745314,17.41176470588235,6.847960107466754e-11,0.0,6,12.5,0,7.352941176470588
C0355992014,17.229074889867842,1.7128950436209793e-10,59.52422907488987,72,13.23611111111111,0,9.801762114537445
C0358317592,16.857142857142858,3.732681747466799e-10,73.77777777777777,58,13.655172413793103,0,9.821428571428571
C0359631423,17.356083086053413,-3.10901452950271e-10,107.8545994065282,89,70.89887640449439,0,9.86646884272997
C0359819845,16.3015873015873,3.695724502442375e-11,6.079365079365079,15,353.26666666666665,0,9.285714285714286
C0360380361,17.164885496183206,2.72287439753991e-10,260.606106870229,172,94.97093023255815,1,9.931297709923664
C0360447448,16.38914027149321,-2.4441949922035184e-10,60.113122171945705,93,14.258064516129032,0,9.796380090497738
C0361227353,17.773809523809526,7.09579104468936e-10,10.595238095238095,36,1328.7777777777778,0,9.464285714285714
C0362361311,16.98843930635838,-4.037525612494849e-12,40.08670520231214,38,149.55263157894737,0,9.739884393063583
C0362578211,19.6,-3.7252902984619143e-10,0.0,4,16.5,0,3.0
C0363203544,16.574257425742573,2.7663046770756786e-11,53.118811881188115,54,273.1296296296296,1,9.777227722772277
C0363479742,19.0,4.8506384094556175e-11,0.0,0,,0,3.5
C0364147016,16.7311320754717,-9.4450166765249e-11,149.13915094339623,172,946.7790697674419,1,9.893867924528301
C0365137957,17.47826086956522,-2.0246142926423445e-10,6.202898550724638,7,15.714285714285714,0,9.347826086956522
C0365318044,17.00438596491228,-9.599158115554274e-11,61.32017543859649,56,859.4107142857143,0,9.802631578947368
C0369214133,17.727272727272727,3.128949361356351e-11,69.86561264822134,84,179.6904761904762,0,9.82213438735178
C0369914120,17.186903137789905,9.275108860427003e-11,293.1364256480218,202,13.707920792079207,0,9.938608458390178
C0370110641,16.896551724137932,2.5531084373079497e-10,85.79310344827586,136,1987.3970588235295,1,9.844827586206897
C0373112583,16.52173913043478,1.1135378609532896e-10,15.01086956521739,25,199.48,0,9.51086956521739
C0373385787,16.903225806451612,-6.60938601340017e-10,1.1612903225806452,18,272.5,0,8.548387096774194
C0373657089,17.34355828220859,-4.285226570316619e-10,32.95092024539877,56,105.16071428571429,0,9.723926380368098
C0373696757,15.904761904761905,-1.330460820879255e-10,2.1904761904761907,17,15.117647058823529,0,8.928571428571429
C0374122186,16.84259259259259,3.104408582051595e-10,19.73148148148148,41,240.78048780487805,0,9.583333333333334
C0374748750,17.1875,5.646143108606338e-10,33.6375,60,5536.25,0,9.71875
C0374885512,18.0,1.0068352158005174e-10,1.4594594594594594,3,20.0,1,8.783783783783784
C0375552656,16.697802197802197,-1.944519661285065e-10,43.362637362637365,25,221.68,1,9.752747252747254
C0377487607,17.61111111111111,-4.5272625154919095e-11,0.0,9,1144.7777777777778,0,8.75
C0377977337,17.22279792746114,-9.530373496712799e-11,51.4300518134715,46,321.54347826086956,0,9.766839378238341
C0379059398,17.405857740585773,-1.441796454425636e-10,64.32635983263599,73,1959.5616438356165,0,9.811715481171548
C0379781651,17.285714285714285,2.217434701465425e-11,1.4285714285714286,5,1030.8,0,7.857142857142857
C0381890888,17.22972972972973,-3.1463600493766168e-12,8.621621621621621,30,15.433333333333334,0,9.391891891891891
C0382215169,18.147540983606557,1.870278940826166e-10,19.598360655737704,42,498.54761904761904,0,9.631147540983607
C0382572455,16.315436241610737,2.5470734842671646e-10,94.19463087248322,65,13.384615384615385,0,9.848993288590604
C0385742046,16.63235294117647,1.0614338166573468e-10,9.147058823529411,54,13.518518518518519,0,9.338235294117647
C0386147028,18.625,8.731149137020111e-11,0.0,3,16.666666666666668,0,4.5
C0387364139,17.604790419161677,-3.3460691303550125e-11,41.43712574850299,78,3047.551282051282,0,9.730538922155688
C0388195221,17.103896103896105,-1.1263560358580057e-10,92.62337662337663,59,14.88135593220339,1,9.853896103896103
C0390596575,17.555555555555557,3.2925545567213887e-10,21.1010101010101,39,274.5897435897436,0,9.545454545454545
C0390667532,18.714285714285715,0.0,0.14285714285714285,6,800.6666666666666,0,6.785714285714286
C0392841548,17.06741573033708,2.1451812111929562e-10,81.42322097378278,121,139.65289256198346,1,9.831460674157304
C0394330556,17.144736842105264,-2.4508488805670486e-11,59.61842105263158,72,84.23611111111111,0,9.802631578947368
C0394547237,17.75,-1.3969838619232177e-10,1.45,13,371.84615384615387,1,7.75
C0394896815,17.37837837837838,1.3088857805406726e-10,40.64324324324324,41,13.731707317073171,0,9.756756756756756
C0397619861,17.322237017310254,-9.331827395448037e-11,303.641810918775,217,108.32718894009217,0,9.940079893475366
C0398084899,17.18709677419355,1.8776664810795937e-11,33.68387096774194,66,167.46969696969697,2,9.709677419354838
C0399915617,16.916901408450705,1.7216350411025571e-10,286.5492957746479,226,36.557522123893804,1,9.93661971830986
C0401497593,16.673228346456693,-1.5216490884465494e-10,76.0275590551181,95,1509.2105263157894,0,9.82283464566929
C0401776725,17.30340557275542,1.2037993031020503e-10,98.9814241486068,72,78.38888888888889,1,9.860681114551083
C0403695930,16.737704918032787,1.90844789880221e-11,8.098360655737705,9,15.222222222222221,0,9.262295081967213
C0407909844,12.333333333333334,6.467517879274156e-12,0.0,4,1.75,0,5.0
C0409230161,15.964285714285714,-2.1619988339287895e-10,2.0357142857142856,2,13.5,0,8.392857142857142
C0409335057,17.444610778443113,-3.736443862229764e-10,265.24251497005986,209,86.57416267942584,0,9.932634730538922
C0410101757,16.742857142857144,-2.0123219915798733e-10,29.814285714285713,37,13.216216216216216,0,9.678571428571429
C0410391884,16.870967741935484,-2.944181042332803e-10,36.83225806451613,58,369.58620689655174,0,9.709677419354838
C0410584507,17.12,6.36403759320577e-11,91.14,87,72.93103448275862,1,9.85
C0410882614,16.97142857142857,-3.825074860027858e-11,25.014285714285716,34,13.382352941176471,0,9.678571428571429
C0411488573,16.55056179775281,2.0143774788031417e-10,14.044943820224718,21,11.571428571428571,1,9.49438202247191
C0411589080,18.0,-5.820766091346741e-12,0.0,0,,0,3.0
C0412324241,16.897058823529413,-2.36254623707603e-10,8.044117647058824,13,12.76923076923077,0,9.338235294117647
